srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
33831,Bihar,KATIHAR,2002,Rabi       ,Maize,9527.084737012168,1148.2339111608555,25.48301055682843,322.123824507101,0.8892381717386078,9242.12623804343,20299.32417193066,-0.2694856288772936,0.5625335128509587
26250,Assam,TINSUKIA,2005,Kharif     ,Arhar/Tur,88.66986427106077,1066.8662085423687,22.730554587709253,107.00461935761687,0.30841014217215046,91.12905288225986,78.074518525585,1.4919190236706834,0.6097660833778945
50637,Chhattisgarh,JASHPUR,2014,Kharif     ,Sannhamp,92.3630513305979,803.807528959963,28.61160297415418,272.61858761467374,0.4580822755264389,95.40724450345081,34.7741986290666,-0.1218790666793916,0.5331523988159399
142165,Nagaland,MON,2010,Rabi       ,Potato,167.9214212214135,1024.8051004803544,21.102288972554604,184.66133679914108,0.6727013578849496,208.47269822900657,2647.330317148072,0.08711097798141997,0.01408703398659139
173485,Rajasthan,UDAIPUR,2002,Rabi       ,Wheat,17047.512112485976,,,,,16802.00686662987,34252.38010671938,-0.5059661307840506,0.1836780334435817
38493,Bihar,NAWADA,2007,Rabi       ,Rapeseed &Mustard,888.4674288587001,1285.059028535963,26.801735909112477,288.13004174186517,0.6026802111033565,975.819262526553,499.2023922916837,-0.6670704585181535,0.07018219076860865
140064,Mizoram,MAMIT,2004,Kharif     ,Cotton(lint),48.46190694468743,883.3602455397778,25.83492875095103,287.4282511985223,0.4419319181850713,47.93080573760868,187.32832854583143,-0.018505467421133952,0.4662738188003951
85787,Karnataka,GADAG,2007,Rabi       ,Sunflower,61592.48150442105,836.7878505840526,27.62143201548083,231.94677738022168,0.83616880688774,60398.01401337242,24176.426009471903,-1.1647503174270548,0.9660273189503195
93656,Karnataka,SHIMOGA,2010,Kharif     ,Urad,19.427484954122846,556.9489576417789,24.546042068907557,96.1958310553542,0.6510033812365703,20.801112742261797,7.796047425825738,-0.5966836363375743,0.13051402691583514
130281,Maharashtra,NASHIK,2005,Kharif     ,Sesamum,313.64125750710883,1014.6015560906502,25.19520887044834,272.4344309401135,0.9340151144508302,275.76732609781305,103.12203036048861,1.1232965774264203,0.5106961424127356
96225,Kerala,ALAPPUZHA,2006,Whole Year ,Turmeric,20.593164810793738,918.5168749733518,27.178900821532146,180.16082590594797,0.863979523203942,20.39017047739545,24.442121312912963,1.3045937839083956,0.7999731053332293
150876,Odisha,KANDHAMAL,1997,Autumn     ,Maize,4561.32883883559,861.5410858791051,24.450675302590668,166.49375786651711,0.7838399770571809,4309.2638539318,5062.255533289429,1.431176304663059,0.27193502876780495
167884,Rajasthan,JAIPUR,2002,Rabi       ,Wheat,150045.23308691903,1376.6472875264058,29.27148974303926,120.1350820125318,0.5271781794587356,144956.3602876666,421749.06061331264,-0.506282699629821,0.938133230604099
68287,Haryana,PANIPAT,2000,Whole Year ,Sugarcane,4893.072448439669,1003.6513405569543,37.934039343956655,158.49257178773053,0.708695887945793,4411.791183525984,256277.15157068658,-1.5712333617463055,0.4508071699847459
134918,Maharashtra,YAVATMAL,2001,Kharif     ,Jowar,137239.10571782303,1025.2118258820462,31.894266946359075,179.77473576888502,0.5228094962079748,147026.35011461514,172045.35770561447,1.0134359551388383,0.10970717683656983
146836,Odisha,CUTTACK,1997,Summer     ,Groundnut,2596.1744917950978,705.513959345663,27.066474694270624,186.00046435732884,0.8233957277951249,3021.7572363640083,3441.9084649521055,-0.3553653614785192,0.1029812177559819
140274,Nagaland,DIMAPUR,2000,Kharif     ,Sunflower,756.6842114146436,1280.3621501932414,32.61378240711345,206.7908560501677,0.6496186612382617,823.0087538581085,597.9335244872473,-2.1944814243059105,0.2788118831073033
90803,Karnataka,MANDYA,2005,Summer     ,Dry chillies,18.481539429650592,499.56607100004436,33.307597592884406,214.56671348803962,0.9327639367460436,19.754877059676353,46.78270521178284,1.4770920840561237,0.7215648734706518
164249,Rajasthan,BHILWARA,2005,Kharif     ,Soyabean,5732.5320311298765,980.1338335564698,26.995974190805786,286.2739528217821,0.8488906973296382,5326.639810112868,5424.733073056515,0.35801910190647274,0.7957889460126706
201339,Uttar Pradesh,BAREILLY,2013,Rabi       ,Turmeric,40.508785274844065,886.3345160603327,25.79399524118071,117.5281856326798,0.8609948984423852,39.70483502298877,131.29419396779366,-1.8043556679308133,0.14424775366327358
152810,Odisha,KORAPUT,2003,Kharif     ,Moong(Green Gram),181.4543734527306,1133.6400171743521,25.474087328210306,320.7428959507272,0.8555076951985856,174.09472605161733,30.86828121019926,1.367982046502331,0.14565761827887125
90445,Karnataka,KOPPAL,2014,Whole Year ,Coconut ,765.3266348393387,604.7613898713458,29.86270871955362,131.36957315446827,0.8810298116129922,887.1692038978537,6374.432475393024,-0.023514627161173758,0.7794368882220662
153208,Odisha,MALKANGIRI,2000,Whole Year ,Sweet potato,1250.490688190903,784.8614311203833,26.622539984099376,238.1967592325613,0.3223498122927708,1308.855372277542,9253.979831878161,0.8852196775107108,0.15492832290815484
45145,Bihar,SUPAUL,2011,Rabi       ,Rapeseed &Mustard,1596.4014865242787,941.996397842226,23.626940617334885,138.05013632006583,0.7715426064128801,1651.321444729895,1071.0741845837972,0.08191671582159937,0.06287644940033399
123347,Maharashtra,AKOLA,2005,Rabi       ,Rapeseed &Mustard,209.5927906178272,1014.5094573535829,26.108508263297164,263.37162270919697,0.3279523597341144,212.01472242284396,95.78836030159734,-0.1974314191664008,0.2565900186153336
241172,West Bengal,NADIA,1998,Kharif     ,Arhar/Tur,81.33850404568086,1219.873376705518,30.62935729365395,349.5994648005974,0.8060201782292031,86.01510872733591,57.49586231539149,-0.9930099049108487,0.9497557947386367
58605,Gujarat,BHAVNAGAR,2002,Kharif     ,Other Kharif pulses,386.16476297899004,1073.6924976069922,26.43412039892764,128.10260035115977,0.4797986884922113,404.59241849105814,102.6912988677175,-0.8918484142733942,0.18605391344986666
203586,Uttar Pradesh,CHANDAULI,2011,Kharif     ,Sweet potato,4.075183303675839,1028.029886423681,25.59765444457194,299.41569930687194,0.6164171766678381,3.804667897934733,43.39772212610901,0.1135294427234015,0.23773541552466115
42797,Bihar,SARAN,2010,Summer     ,Moong(Green Gram),2256.913976063958,1055.268107784767,22.95580824710201,193.5157953153074,0.44774517661790403,2370.7910177724466,1389.9306530599597,-1.0525731846983606,0.02928592971364463
171712,Rajasthan,RAJSAMAND,2009,Rabi       ,other oilseeds,45.05244720371775,1194.3822685857544,17.995707888360034,261.1302886729027,0.8853003794096141,45.110909858072944,13.782171214714047,-0.8732432107047842,0.4917473084590549
175696,Tamil Nadu,DHARMAPURI,2000,Rabi       ,Gram,551.1610101496459,908.0265797934135,31.45817563088959,128.22813972845807,0.726677151181216,470.47849881945893,99.2819751547944,0.5664649466613686,0.4240722356650023
211327,Uttar Pradesh,JALAUN,2003,Rabi       ,Ragi,3.8791466332038533,756.4134463179005,29.408103566604648,164.87855681735283,0.42166144865558947,3.724534982666268,5.235566592056802,0.4419530968571792,0.15136524285895658
231497,Uttarakhand,RUDRA PRAYAG,2007,Kharif     ,Other Cereals & Millets,3037.6747031266227,911.5349072562054,25.680367963704523,309.1346357045841,0.37199330141974496,3037.987025775952,4481.161239118046,0.30573012406142086,0.06078587954068293
157575,Odisha,SUNDARGARH,2010,Winter     ,Sugarcane,11.655269375312859,710.7305154907372,21.350305688964134,300.1284365272923,0.8132487736217804,11.969566590809128,913.0725382158226,-0.6775741815227598,0.4846053820978531
125234,Maharashtra,BULDHANA,2003,Kharif     ,Arhar/Tur,58503.83860989986,916.3423941163992,29.947985031372106,350.96143517325163,0.8649405236536238,54957.276422715484,34291.15521642452,-0.6985915917904478,0.7767251929179636
161633,Punjab,TARN TARAN,2007,Kharif     ,Maize,1028.2349044046211,811.7788363167158,31.020120389506996,202.31947348236514,0.3171764644314503,972.2592832076366,3237.988534121049,-0.49143997406337203,0.3465476617534987
180450,Tamil Nadu,PERAMBALUR,2012,Whole Year ,Sugarcane,6807.4774034054635,743.4037971282778,26.707864733270462,247.891963837663,0.23325029824278948,5882.1545319317465,473705.2088842219,1.1893364078955106,0.8381165131136632
1331,Andhra Pradesh,CHITTOOR,2005,Kharif     ,Onion,244.99245096637907,1317.8165608986635,28.50142517079196,191.2465815057564,0.8074052633533149,270.4785693829059,4146.570362399055,-0.42560882720451765,0.02937513518884749
231732,Uttarakhand,TEHRI GARHWAL,2002,Rabi       ,Potato,470.55802221986704,821.0054071791852,26.527658143607802,191.49997015878108,0.6237007396456711,440.2074791752242,10433.862490179721,-0.31325944440569137,0.3892092092664492
21015,Assam,KARBI ANGLONG,2003,Whole Year ,Tobacco,77.66019140298037,1177.663022518105,32.04771608941399,301.7586659416,0.27495259328175903,71.0583527380089,27.103576385351754,0.9684493007609589,0.19578375897534783
207326,Uttar Pradesh,FIROZABAD,2009,Rabi       ,Peas & beans (Pulses),727.9265874229907,1008.7045051660949,24.391227850217962,128.74144653101456,0.9188954255347805,695.5993746449295,1032.2605612266675,0.018410955749631766,0.3543777581426957
203763,Uttar Pradesh,CHITRAKOOT,2000,Rabi       ,Peas & beans (Pulses),250.75270776939615,735.2507509067958,26.93822186780714,201.9788805198185,0.7108914926817413,263.254653652705,184.5953820293162,1.4613936430223544,0.5040740382501985
20409,Assam,KAMRUP,2013,Rabi       ,Rapeseed &Mustard,10502.059165637063,1262.8177550788412,22.32918969269853,183.78065747614733,0.26236628886783087,9794.266711984097,9743.448345225801,-0.9793998296316863,0.10198080745721716
177848,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Sweet potato,1.0755901627605982,647.5304825038323,29.000945923156785,334.9243868669208,0.5004432420603946,0.9415850328144931,14.730750879878936,-0.67551761622312,0.7934924972639412
225640,Uttar Pradesh,SITAPUR,2003,Whole Year ,Turmeric,66.62290514786599,578.9133979769919,23.856454838540365,232.44170882908193,0.9117614980024422,64.5304202782272,98.14864601651384,-0.20844251201646682,0.44265169779812563
193079,Telangana ,WARANGAL,2005,Rabi       ,Safflower,73.40805283847482,704.8813607835956,24.947313249527856,117.52144316288235,0.2997300883821521,70.42188216937434,28.460653013116094,0.30248246240469173,0.7644126475449107
161796,Rajasthan,AJMER,2000,Whole Year ,Dry chillies,2155.303014004616,1036.2837654743141,25.485913795960954,181.33182708331623,0.5875168635645939,2092.27314077535,554.3120890078808,0.8020651379801503,0.8752048228968559
2977,Andhra Pradesh,GUNTUR,2009,Whole Year ,Coriander,21.523598579032242,1288.8460907400554,30.602516151805382,261.42665100539875,0.8336712373891015,21.202620863614552,20.600458855467107,0.9547188908683472,0.19500392861358717
116019,Madhya Pradesh,REWA,2002,Rabi       ,Other  Rabi pulses,21210.242767514676,1137.4667070248875,25.35085750318031,110.70083839923586,0.5208622703741084,24682.621560989704,7545.064079043942,-1.1205235089700893,0.8495988404811118
125378,Maharashtra,BULDHANA,2009,Kharif     ,Sugarcane,1381.1849410066234,671.6160384407634,34.112885026985815,116.40571320675902,0.7083007233883161,1526.4062716061785,78430.41084487764,-0.8386653157384019,0.7141836099736503
171671,Rajasthan,RAJSAMAND,2008,Kharif     ,Bajra,505.1065838370913,787.6907912995156,23.89908733325715,280.53504763937474,0.8306590962315525,479.78686499529164,353.17236076322683,0.3224711265014605,0.8871022267194799
56372,Dadra and Nagar Haveli,DADRA AND NAGAR HAVELI,2004,Kharif     ,Groundnut,18.86603837587575,755.0768248992548,27.461549407965197,254.56163425596066,0.22158657239665233,18.27317871432818,20.729150753529627,-0.4942548420746818,0.06951186739775317
107762,Madhya Pradesh,GWALIOR,2009,Whole Year ,Wheat,90645.95573411189,798.2255564519018,26.207713759759827,165.98333082402837,0.4950908387319323,75892.94390863841,179516.17203683997,0.2780029403824522,0.8943287752157794
21698,Assam,KARIMGANJ,2008,Whole Year ,Dry ginger,120.80988197263294,1052.4644082794575,25.95999619043434,242.81342582614667,0.26912224193691847,109.63424961430002,948.7374940636081,1.029967519622259,0.2800619901150201
78546,Karnataka,BENGALURU URBAN,2003,Whole Year ,Coconut ,2714.8538344137555,992.423104519065,21.13975843729624,238.83161285914824,0.4657635516755871,2328.3044266092757,8073.916347238401,-0.4943425674410018,0.1438900674341096
71776,Himachal Pradesh,SOLAN,2002,Rabi       ,Wheat,21581.815593395415,1297.72100945405,31.807155611892963,271.6253995923377,0.4642806166133812,20753.303710353637,32615.17276814394,0.614798194866603,0.27872020450968626
41479,Bihar,SAHARSA,2002,Whole Year ,Banana,55.53932520590736,1082.368911106708,27.130029120136033,143.06534910233333,0.8715852905431243,54.198208744925,1638.8753977045205,0.04047228459833056,0.8125007818998793
40945,Bihar,ROHTAS,2001,Kharif     ,Mesta,6.058432402875414,940.8004473741355,33.42845292911371,128.90892752744722,0.5089713799734445,5.826179480521556,39.045531367531446,-0.014655416868545374,0.7130319869649343
183290,Tamil Nadu,THENI,2006,Whole Year ,Moong(Green Gram),277.67918855716874,1023.2969606903387,34.29332256474225,200.6983608547088,0.5016658551575475,299.929283990573,154.72539857051777,-0.31621481331429196,0.5648235738997335
9516,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Dry chillies,4426.522395285284,686.3432489250821,30.164721081981632,125.93401809853228,0.5347733708109155,4282.547125270628,7205.632786755342,-1.1555390559775667,0.4091154076725121
28419,Bihar,BANKA,2003,Rabi       ,Moong(Green Gram),1264.8570160488398,417.29777941434395,26.892412312116317,234.68656573197384,0.4541954498079466,1223.84648233874,682.381357067967,-1.1588936790083344,0.97022060716114
92444,Karnataka,RAICHUR,2007,Kharif     ,Maize,682.8051435014589,790.2304939027244,27.94359963913763,185.55262046058184,0.6523689805456492,653.1457431608796,1145.948236363346,-0.8342732093844566,0.8161811330489948
111778,Madhya Pradesh,KHARGONE,2013,Kharif     ,Moong(Green Gram),5114.594823225264,1103.7689879273848,26.8300327012321,151.24009742867705,0.8437296917210417,5736.8174401003835,1876.6846774749015,0.9380133173523053,0.8263515962587561
50564,Chhattisgarh,JASHPUR,2012,Kharif     ,Ragi,354.89841614203175,914.1624186539868,28.808791461700643,116.36941675184714,0.2436550651519997,326.060024940145,90.5993615026549,-1.0369789548990356,0.0796842918008096
31787,Bihar,GAYA,2012,Kharif     ,Small millets,30.30700661220126,1327.7135293667475,30.127778679687403,314.6440118872499,0.6806507032875568,29.72172368984598,23.598478091013174,0.010769471033974652,0.615469439860739
154200,Odisha,NABARANGPUR,2002,Whole Year ,Coriander,261.3374491971646,956.0455855612468,24.199208117231773,199.29024723353032,0.3602316297284551,254.63792793217698,106.10831671489794,0.2116951605243649,0.2371147370704607
138297,Meghalaya,SOUTH GARO HILLS,2013,Kharif     ,Soyabean,15.525659044612889,929.1569442771145,22.834662216215634,234.5752627406817,0.36010066457047873,15.349156639870525,27.2535330430799,2.454096655779694,0.6509389788460703
238127,West Bengal,HOWRAH,2002,Rabi       ,Khesari,185.92125407597408,1015.321034719284,25.400311096646412,233.17898231277286,0.6955378643724874,205.38871821574165,177.1893852625058,0.8861773911566119,0.31818532688474566
171336,Rajasthan,PRATAPGARH,2010,Kharif     ,Jowar,239.3293783749771,875.0056616943787,24.58038149906091,290.98464856330827,0.3720913792661861,231.92656194030647,193.03752633002136,-1.6447029481507094,0.6685226940849421
200805,Uttar Pradesh,BARABANKI,2012,Rabi       ,Tobacco,33.95087203646896,1273.324121395764,27.964393578970252,318.0700951553263,0.26082760151809004,33.651631534875676,203.70673256594768,0.03701495717153789,0.45345858894249214
205668,Uttar Pradesh,FAIZABAD,2002,Whole Year ,Potato,4840.365350824583,1138.0810606475488,30.724210925880023,215.81522517626348,0.391423782509851,4797.537793379897,79802.74623979935,-0.6985247380814573,0.9151212771377953
215258,Uttar Pradesh,KUSHI NAGAR,1998,Kharif     ,Urad,118.6575584041694,861.6954394381221,29.83089141645515,168.10198292514045,0.8231129811205495,118.25533049883968,32.84861229211149,-0.7336792170199045,0.6362291195290596
221727,Uttar Pradesh,RAE BARELI,1998,Whole Year ,Potato,5659.249336515402,891.7034734676498,30.163526279705636,213.20601010269797,0.9116880575590973,5430.6827794331,106868.45652118998,0.17001182245160504,0.7232265437413735
112312,Madhya Pradesh,MANDSAUR,1999,Kharif     ,Maize,56775.70782021473,915.1733421577295,22.470838428439503,150.73603934086648,0.8417957999999819,56194.07623470249,128226.49920997352,-1.8360320307283526,0.19598036739467217
240438,West Bengal,MEDINIPUR WEST,2011,Rabi       ,Potato,58827.86804780745,875.5543656927441,30.04915164709781,243.40332365851367,0.6710645002148499,58099.84954638968,995080.8196189327,1.1416234700301506,0.05408297824695507
183286,Tamil Nadu,THENI,2006,Whole Year ,Groundnut,2037.553351533773,955.4703637564484,31.1234351294709,354.7782229109312,0.3847675965893479,1869.4107126894835,3513.6436726026527,0.6103935205613457,0.6723263075446895
164298,Rajasthan,BHILWARA,2006,Whole Year ,Sweet potato,25.211035546323004,630.0875935864839,29.299633188656966,102.00542454697,0.2687225106715622,27.62974478211157,28.26693063878368,-0.5549361909266435,0.579813304950811
208560,Uttar Pradesh,GHAZIPUR,2010,Rabi       ,Turmeric,0.9683129788151793,1027.2813701730017,29.929138326322406,222.69777151596813,0.49965825121577584,1.0838471286697091,2.975496246981679,1.2671275837457203,0.1460228152311137
153730,Odisha,MAYURBHANJ,2004,Autumn     ,Maize,2173.031928846794,805.5804681593681,28.396711731283297,120.20270343923004,0.3476939525953987,2026.4970176382326,1636.624280564797,0.26935016248694627,0.09480658461410263
186029,Tamil Nadu,TUTICORIN,2004,Kharif     ,Maize,4329.399696006803,1163.046414833944,28.48020467469376,258.3617190744737,0.3377665070517973,4275.414266686141,3171.022764168923,-0.048159320391915256,0.8442803537118755
153440,Odisha,MALKANGIRI,2012,Winter     ,Horse-gram,1119.2353035423666,985.063273934684,26.028526763152534,103.93662097840307,0.8296766950730561,1284.6987475308736,276.8866273452005,1.2290204630346762,0.27425800051274773
208539,Uttar Pradesh,GHAZIPUR,2010,Kharif     ,Bajra,15379.758923192161,607.1865538556345,29.244410816507227,237.690080859925,0.5143517916494651,16553.367428966118,18483.262435365057,-0.488719230469144,0.4886078791336387
163162,Rajasthan,BARAN,2005,Whole Year ,Coriander,49115.371383456186,1009.4261034707226,29.67648114721089,258.39520091630965,0.700690266936669,48340.76018649477,68265.15450976505,0.2944382136325801,0.6453276188191857
10619,Arunachal Pradesh,KURUNG KUMEY,2010,Whole Year ,Oilseeds total,66.16001329699208,1237.7143909062074,27.905508785226402,213.5399658296153,0.6868366589351316,64.26166090583025,126.11000695371202,0.5459508918738234,0.9202819840793688
59493,Gujarat,GANDHINAGAR,2008,Kharif     ,Arhar/Tur,297.97675245255175,991.696749899881,26.741711787621096,213.234298547482,0.435764631211135,321.85108799564006,340.2416601709342,0.7584668491529968,0.05185962515622511
179442,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Tobacco,374.99489815368725,1151.0426781905228,26.10347769939879,156.65925741663153,0.8443090768909667,344.24273379601055,778.7909390771999,-1.6349393655297144,0.35115361609385787
205800,Uttar Pradesh,FAIZABAD,2008,Kharif     ,Urad,1261.2563129248695,982.517317397722,25.758004024189056,286.7154690820276,0.846269209585911,1341.4228753814896,748.5553447125965,-0.42299775287685343,0.5294091100232802
44805,Bihar,SUPAUL,2000,Whole Year ,Coriander,224.51565763516717,1006.1447133301648,28.462318200800034,236.4552474836117,0.6229805199246841,235.89775907864774,142.9503039949974,-1.0709419112398018,0.04574771005752554
196211,Uttar Pradesh,AMBEDKAR NAGAR,1998,Whole Year ,Potato,4795.509516003402,1135.1178148510626,33.47404155850151,328.2750295413233,0.6005695851173349,5050.08855172661,114271.7211423231,0.9075026457830186,0.13412676129472278
224099,Uttar Pradesh,SHAHJAHANPUR,2000,Kharif     ,Moth,2.066535186426665,883.9780001872398,27.24580522185747,120.23363866839856,0.7375753921875892,1.8986649067702481,0.943980976704664,0.22528963725056408,0.8011383883301813
226309,Uttar Pradesh,SONBHADRA,2009,Rabi       ,Wheat,59340.927376581094,573.2386649473873,24.00707674369984,266.6516559213302,0.7124899786597652,60236.645345782235,127942.23683659111,-0.05288366077763306,0.6201434443196742
211106,Uttar Pradesh,HATHRAS,2012,Summer     ,Banana,0.9000214922879637,1328.6328227056306,26.302846050644384,174.92864235165544,0.8036446820925915,0.9264767918356855,37.51846342573707,-0.6127226965987501,0.7453822050915335
83395,Karnataka,DAKSHIN KANNAD,2002,Whole Year ,Atcanut (Raw),25698.864721082562,1060.3552521525296,30.49262127835884,282.63724029469074,0.7231003358058756,28678.969015232044,238701.82330683206,0.5084361348542121,0.7592050796687727
9791,Arunachal Pradesh,ANJAW,2007,Kharif     ,Maize,3461.1535158039355,1140.0538930613125,23.83567239001041,237.3136746767845,0.2842220469633018,3329.6051842591173,4068.9601165362315,0.09133641370322627,0.7162119468813062
99134,Kerala,PATHANAMTHITTA,2006,Whole Year ,Cashewnut,1030.664510167017,1176.620518974728,29.110031766547937,285.5945962362575,0.8840662379449908,968.9815115940662,515.6154914202887,-0.4617676663326806,0.4312024073328815
20852,Assam,KARBI ANGLONG,1998,Whole Year ,Dry chillies,297.00656451799694,897.2700730053205,24.396064736211645,335.8684144244566,0.8784589967725487,304.6840229732543,159.6373299300821,1.2597328159988763,0.6766661057585348
220188,Uttar Pradesh,MORADABAD,2010,Kharif     ,Bajra,43087.05208903793,993.3222993537265,23.42268429754819,343.8607453865089,0.4534376641666241,42234.793345228216,47351.30931540095,-0.04773554951178451,0.2992520731096334
180848,Tamil Nadu,PUDUKKOTTAI,2011,Rabi       ,Jowar,162.46433626770454,950.93733293382,26.42678671058107,206.40849862582408,0.47408913721921525,150.51284806291525,233.31864810585628,-1.2320405678263364,0.46855249933208976
95405,Karnataka,UTTAR KANNAD,2003,Kharif     ,Dry ginger,21.69044225235055,582.5562970151049,33.92510926328779,227.81981148973702,0.3601628719627368,24.933662037288233,250.19568116709377,-1.3399642759888253,0.20721454803270256
238194,West Bengal,HOWRAH,2005,Rabi       ,Masoor,14.77086297024363,1613.163276141442,24.8171534255427,344.0316053838753,0.8799126085646991,14.456741014925903,11.894426606562895,-0.01639525796597266,0.0693946064129739
121306,Madhya Pradesh,TIKAMGARH,2012,Whole Year ,Dry chillies,966.0820269122668,660.6275660363624,29.87782217980067,297.2766053227557,0.23491017964781485,975.0456337685168,1408.734401400855,0.26550169847748484,0.7599502241315053
169372,Rajasthan,JHUNJHUNU,2007,Kharif     ,Castor seed,29.118985447952006,991.0929704026012,21.728211316385757,293.21646856791216,0.6075989886200455,29.332524885894486,16.527795275577823,0.41917703659172534,0.44153613861116603
157564,Odisha,SUNDARGARH,2010,Summer     ,Maize,1.023693801570305,1004.3529902327706,26.49877400534995,134.16805256663773,0.5092149371793185,0.9097501079687329,1.9932318480365732,0.05249922889379841,0.8910590922743197
39336,Bihar,PATNA,1999,Whole Year ,Potato,5920.601183652367,887.9716044977662,26.62341434664096,309.48677685560716,0.2716800977676811,6463.627036355713,74572.47290680684,-0.6457789277641418,0.300165303520712
240876,West Bengal,MURSHIDABAD,2006,Whole Year ,Sesamum,14415.28187649218,578.8501714764013,23.091804536591518,242.30014295978899,0.9036880808443064,15256.68552389323,15396.700901560254,-0.06628327733276283,0.6276565832506091
52261,Chhattisgarh,KORBA,2011,Whole Year ,Turmeric,4.134521039676577,755.8021076311594,28.48181571649237,324.5607623804439,0.5363828269167414,3.866415771982423,4.185345585134262,0.7665153693953006,0.5808533826601179
104269,Madhya Pradesh,CHHINDWARA,2002,Whole Year ,Tomato,959.2053044860736,1064.031424044894,25.780924796704298,109.80060438422427,0.3406104944776517,861.2095258249792,0.0,-0.6580987254381123,0.32476775435958205
27284,Bihar,ARARIA,2007,Autumn     ,Maize,6535.984699131506,712.5059203294794,27.6283741824407,318.6047798243491,0.7544652567557109,6481.567223096318,24106.59692794454,0.1537646170799388,0.6444631130879623
233241,West Bengal,24 PARAGANAS SOUTH,1997,Whole Year ,Groundnut,79.31838856357669,987.8924237076891,24.850047066883818,121.81048492310427,0.6514885976979421,75.19103648440624,46.07463800714304,-0.30749131792711276,0.17511767952420998
236888,West Bengal,DINAJPUR DAKSHIN,2008,Summer     ,Rice,43741.492205919385,1230.5874039038672,22.014473301816267,223.9679174930405,0.2838117823337601,42528.82267753948,152352.29177183265,-0.06836052475844885,0.5659126760557153
102314,Madhya Pradesh,BETUL,2009,Whole Year ,Masoor,3814.379833359736,828.9533171503809,28.22737996576885,278.2612636875611,0.44268678965173114,4084.8450700146427,1889.2717790906838,2.3978194120182668,0.20243868306422586
205928,Uttar Pradesh,FAIZABAD,2013,Kharif     ,Bajra,1.8774600013856027,993.2351429622602,26.985231271679126,287.9195627598178,0.8765074609355699,1.8123321557942702,1.868093558501647,-1.0595394762520924,0.8693492071917
150779,Odisha,KALAHANDI,2011,Summer     ,Maize,118.24803929203571,739.3184186270987,34.04466815158863,289.72917168461447,0.5637840150834863,135.49698043847349,227.65677280432826,-0.41757180299636787,0.6931903406746146
165201,Rajasthan,CHITTORGARH,1998,Whole Year ,Sweet potato,20.775315105833737,972.227880547642,24.48098961626205,105.48645163609939,0.7910949084588745,19.661224450835682,42.476430508695245,1.5124692657470993,0.030527603541892878
110974,Madhya Pradesh,KHANDWA,2004,Whole Year ,Sugarcane,258.4160321776164,1289.6198190601226,27.82625602152476,206.63200678085278,0.9304999262158196,244.57528558052266,8590.799855619718,1.3668661822413763,0.031952954324865224
131322,Maharashtra,PARBHANI,2010,Kharif     ,Sunflower,3240.6780230923964,669.6882613785375,24.260803974681995,339.49881589180336,0.21597092198735818,3213.685303541592,1937.2132138487539,-0.8602921167488106,0.19977376262936897
137599,Meghalaya,NORTH GARO HILLS,2014,Whole Year ,Turmeric,52.22817471266565,835.1099848687569,25.81641401238073,132.17229430858544,0.3653239561592061,44.72495678096071,320.78699158819285,0.020666018925882358,0.08625536945811119
58948,Gujarat,DANG,2006,Kharif     ,Jowar,4210.9716755015,1060.6741755071055,23.42568985391536,167.97372826034794,0.2428441567347885,4058.967928172887,7732.27242190482,0.6089819227647618,0.00700995878465549
213089,Uttar Pradesh,KANPUR DEHAT,1997,Rabi       ,Sunflower,426.2583181343062,1074.566064773271,30.379020002920587,146.0974561861769,0.4418160124547713,403.52391913375766,728.3222221444436,-1.3137465715678445,0.030964597358751567
138839,Meghalaya,WEST GARO HILLS,2012,Kharif     ,Jute,4918.751240833205,1118.5185788610825,27.976787419690446,151.02815328196832,0.9020350925525944,5700.931501523262,48357.96058572022,-1.6539278447373926,0.48751744635968963
161941,Rajasthan,AJMER,2005,Rabi       ,Barley,9327.63746438207,1069.1596473800062,30.494015227263976,311.2996057764601,0.6625524969998607,8963.375110015573,16467.1328302034,-0.5874335412313019,0.2440950488850816
228557,Uttarakhand,BAGESHWAR,2012,Kharif     ,Urad,149.5388906588948,827.4044533410176,31.68260195710872,102.63199940103226,0.39462104058168046,135.1692652986588,95.11447965026534,-2.961755643176665,0.02274032949307403
234345,West Bengal,BARDHAMAN,1998,Winter     ,Rice,388035.6816184656,937.6060316188142,27.387111689089654,294.33751474604384,0.9395146898768967,404394.8932467181,960022.466790859,0.17895812188123134,0.38624384002606615
37201,Bihar,MUZAFFARPUR,1998,Kharif     ,Small millets,16.22468445216801,706.267487986045,32.926486154726256,234.14639152089214,0.24341976846045932,14.887580763876041,7.705157636460559,-0.8205420691870932,0.14724552377194566
174829,Tamil Nadu,COIMBATORE,2003,Whole Year ,Ribed Guard,87.83227532605272,1314.0182195010698,31.369080484358847,226.07042108515074,0.8511914272670422,79.11957703032408,0.0,0.7431824157326905,0.4733735978460746
