srno,predicted_value
51452,112930608.11
214070,1188464740.96
136785,234317503.96
192217,227230239.62
24878,1301385433.65
39778,890605114.87
232412,70915908.25
177253,1142873730.31
108443,575521073.24
240461,652280797.1
139447,198996142.01
6853,172305986.79
168322,410363182.56
125054,690632084.5
22381,1142988488.53
70894,1936092663.38
7633,307329490.96
31742,274702938.37
189630,758394049.52
120421,1844605835.67
97551,896381063.58
165829,1384525310.98
140056,68426850.35
106818,1543665958.42
86359,84188427.15
16094,944614145.27
187079,332483619.44
193434,1144660031.14
64321,352667651.18
147579,1478162922.4
188869,1272312728.53
153698,1614383710.38
30427,1385801426.48
34220,751503026.23
166891,524274638.84
84233,1166754960.81
76529,1272335095.33
68909,1643589220.46
35572,1473095749.91
50734,1358234967.88
164902,388521284.19
116225,1301635596.64
156393,580228085.98
67348,277967327.98
118237,1431388462.86
152802,617446672.47
109234,57202308.5
137365,931038882.89
46920,1491582666.6
195885,1340979077.56
116152,1840733231.38
172529,907874899.48
205245,112483699.96
29756,803033775.32
205456,1596779237.12
225272,274139588.62
30998,1558370178.86
35924,519474709.95
9570,1370273105.63
206227,1664763586.15
138226,1102536858.25
1754,196015298.09
39344,94205454.21
168851,985433920.05
65907,834541940.03
146786,1068149171.67
128277,995375912.56
135926,1423339117.01
205436,1346322905.35
18448,1248803782.39
150797,1838149458.59
150016,1663169093.81
49096,1765655462.14
83343,1212494222.64
188449,1185504036.84
113760,701082663.7
187653,1496422546.73
50911,239749135.56
161720,170673014.5
156209,1843423397.49
36133,1645971816.94
152719,846529506.44
164719,1169349407.56
100681,1455648005.95
36861,305171752.46
128474,1610203013.31
52827,309394920.63
162859,1419103145.16
182998,718539602.98
30701,798908005.36
162763,48230575.69
195314,1586933912.01
191403,932692664.59
153198,1541652846.31
168449,1254604463.03
80755,1339945567.24
41809,1167705333.08
117698,477352565.47
10080,1111943250.4
179460,1379215188.44
162716,103099117.08
27335,1088432494.25
157680,1587130308.35
202289,654253734.03
13125,1087000101.0
156228,398994595.72
91830,1339627453.22
131798,276933027.56
199760,79358214.22
49692,424105281.24
149925,1718309464.57
96745,412887000.52
145766,1517575252.3
80636,900567881.9
102917,1600110134.77
30047,1548135606.25
39974,55537788.66
208932,468530987.96
214717,374761791.42
197627,1881869799.2
6079,1028642.33
132296,1171274684.04
74016,1710514833.52
25360,133803938.37
72736,1146698697.08
214957,1331130158.01
11913,1033354900.56
205550,1909300371.68
87958,602059703.6
141018,1665441457.33
209347,550795841.18
98833,1534661197.24
106320,1110746548.86
213030,1252025668.26
63069,1927590062.97
48658,491137818.8
216962,6737416.57
232781,1795747795.51
141128,701506278.3
36004,1377002761.98
61939,191172588.14
159050,1215706386.63
131783,1875027556.88
62403,326912861.64
113222,1139816325.01
116719,753068258.87
120988,617605863.35
117923,1314524206.74
57493,117426724.02
177044,1133199344.22
216260,1763447462.54
114303,1342799959.65
159779,192795452.37
212403,1346294226.99
195596,1449207833.37
70217,1673598132.35
186814,899341948.99
207899,861242330.49
211062,554491323.58
51822,236807131.51
173503,161875384.79
33603,1624397442.44
118421,286565273.0
73015,968582978.04
144571,152297666.16
69306,682437941.52
187633,1081895343.85
70465,452812338.61
78279,1607760521.55
35241,838674264.39
158283,28229761.94
179631,1833894487.01
237566,337504254.02
153843,838500160.11
193973,844062001.92
159069,1659790717.94
182202,17875378.03
17274,1212448079.59
163318,339481010.45
172117,289606910.57
197607,1961555483.9
145355,1198628052.48
187550,288604044.06
68248,1361116739.7
224148,585726094.33
51356,1429829146.09
44254,566895955.64
8944,451453146.69
7468,289202192.12
65635,33571014.69
87586,1573327940.86
177957,1298204897.79
40143,1801849594.76
120281,341124814.86
218014,571208682.38
38235,1815713500.36
52965,1283270388.88
191400,1568892701.67
68572,579342008.4
216324,1781248267.54
133368,1326525332.74
28768,1642120730.7
56596,1390221794.04
194051,871742320.28
98953,341472761.92
53164,998310107.98
150006,1448009345.68
169067,1565485842.68
173689,1760603763.49
127025,1326376557.28
4083,762783774.15
223409,1160614320.74
12959,682686873.91
211852,771021894.77
109875,158503531.76
126654,378447586.05
205034,1317009202.41
24048,224006596.52
51705,42542161.34
71525,795542018.4
63397,638304762.56
127197,1399116451.7
125946,1347360964.12
207570,497648962.13
16141,1289162023.57
124430,624579986.46
221088,1608955096.85
428,1339140502.2
161126,113627636.01
139889,1444182014.7
195668,701184850.61
147641,1687708855.21
237444,208730045.0
225637,879668092.87
284,1192450750.68
178892,1115906683.72
42268,71829718.96
204174,1793773785.21
144772,723179748.38
239269,597862782.06
141399,1566169477.35
229445,1194466991.7
223277,1479979306.79
58194,688170284.77
28145,1281121902.53
133349,518872310.31
77326,1904300804.81
174734,1195960162.07
92199,690966430.79
216929,1944036080.4
38059,1581732930.13
32037,1246006114.06
187898,1166540955.73
143625,1153054426.27
78228,889755310.96
139372,17834719.26
212590,1299235706.59
99757,1421050357.14
171280,1653083327.16
196540,89664329.28
48834,301881212.94
117224,224929196.43
231985,1825394738.84
204627,1240528454.68
16559,1503154644.45
179064,1177247652.6
38016,1221660472.59
201535,1182827636.51
147432,348595994.26
101514,1305827254.22
51739,1853854263.31
231658,958329342.76
59056,1675029521.13
198492,227538112.39
222010,383360282.0
67575,1819284514.54
195719,548684394.1
5208,1153621892.39
138066,39164456.44
189192,1359663106.89
75199,1334360464.51
120022,21764459.87
114499,410957090.74
97525,1332714318.34
126871,1924036805.68
48349,1957368661.21
174162,997081132.25
210687,40487937.03
176288,1237870519.53
24102,354849523.5
204674,960769398.1
42869,1694702384.76
72832,82865018.61
129292,766152036.48
188087,1406511030.95
196745,1802398248.26
82646,870110062.37
177387,82387995.04
162843,1689699582.27
69773,904415409.72
102044,1643152329.83
170796,465510283.56
85071,1475028123.45
181059,627061064.17
213828,75264755.31
90483,906531156.42
239611,762148261.78
230334,1288237947.51
104132,442476865.75
37238,324438689.68
111647,1370187813.22
137098,1592882811.98
237393,1282760611.6
186368,1234349646.4
214934,156348005.26
93134,438526442.07
94393,588427503.69
78923,119015196.58
95198,1658834569.64
128438,431579646.76
8098,839461477.14
36366,1848015506.84
97582,643387796.31
21215,1187468140.01
114842,135723820.72
32519,1150299955.18
185110,1147461094.02
160811,925798015.19
106181,748275847.77
52999,1051963728.17
5851,993291587.67
141395,1416389527.63
15540,1129775273.52
99901,201106326.9
157487,1387333347.27
170228,1796706546.53
207606,180788543.03
107302,1446651681.35
198579,1121928900.9
95695,1035942664.54
64175,1935624966.68
19358,1729335549.92
229353,1599904679.89
33123,559315673.55
184446,1290169244.03
177180,1014163498.83
224477,68770962.16
139192,1712344671.06
92564,515597965.17
203260,645779786.38
192873,1403098983.9
113320,1658473604.42
81930,1295522551.02
219904,1246089406.51
184139,1144419238.8
234408,1697034034.82
160869,998563026.39
17049,591481263.83
46055,456759817.53
33644,708624808.32
19841,1372050895.83
231510,407171390.44
130326,1905992037.41
159438,180120487.52
100163,805776031.23
74041,835576672.79
80838,1825112430.86
185923,1201663413.62
160595,1339957996.4
205132,1659388161.55
156265,287033631.07
75144,1219109503.25
155727,283282704.23
50579,1157769618.83
218749,633067186.61
238679,457954000.7
63832,892458935.83
216367,99081203.21
22732,1367947008.76
99720,625424574.24
184966,800644659.93
122235,1717853298.4
125554,1304005590.96
96818,1736765138.39
79835,1649670959.85
152994,244400275.44
227837,1348906837.83
213495,1685036038.63
20865,1323454459.84
175201,1949724881.29
12635,1000701295.01
5070,367837970.22
240073,1525013704.84
45221,837670109.17
138850,365944285.25
132382,385521286.81
156992,1956703556.15
8325,1281978467.73
157753,1529683777.48
178096,1030670194.65
201333,1717618135.34
213232,1691444485.03
121101,637695832.75
35646,970585250.49
116667,1867519068.1
7507,1939643462.57
169682,1869149108.43
193185,309940196.32
100234,513493022.6
182735,1946069969.04
81622,134685794.25
69113,71618091.78
189944,1700022366.58
166005,1687899748.15
88725,305027666.48
8018,1831339485.98
218868,1565918012.26
4195,1795775456.41
179132,164589695.33
123050,1217835325.1
132480,1865572599.57
146577,896948946.18
44843,673247163.38
164035,760255339.25
84910,1022837936.99
69925,746614159.56
172323,696210189.93
42237,77852876.04
169301,1662208004.85
228081,1426723039.89
167084,1106708704.37
85869,269216837.1
207203,746853396.18
196404,1572334972.55
48641,468965382.56
24510,734468161.59
160161,653435098.64
71684,254476378.69
102956,75325703.23
170545,1026237774.41
224820,776975467.56
239104,1661528486.62
53385,617771670.06
98426,1713746410.63
101005,219856153.42
24161,752912203.28
46487,1117830458.89
180110,132106680.56
41755,1169322672.85
144349,305896397.98
242209,1826120963.39
21773,528356401.99
220746,365726212.6
53720,788861660.68
182262,1470825930.79
220435,804430043.06
55741,1058902554.31
66243,453288243.22
160585,471427691.04
240769,379610724.42
231617,1024405143.6
133943,1952984488.81
73671,1910831267.53
93032,84752660.52
9671,1677380769.01
35157,1133391425.81
14974,1278951834.6
144486,1486085691.51
95276,1456246132.59
49986,800393225.64
1675,739995272.96
74201,631238977.28
51091,1640594883.94
77828,63744758.2
172010,221277637.41
39238,1765136994.41
141584,445049121.43
199866,262316233.17
223245,1938867778.7
78504,41530054.88
20976,33189727.41
39095,1014530368.7
87708,991858183.7
79788,199942665.5
143595,400243400.72
175728,512911262.11
209188,179931213.1
28412,1073025993.3
233024,1895683738.48
75810,988022222.72
60974,492179358.88
22989,1256487680.32
55394,410941349.39
94237,24856450.42
123943,1831918254.46
158826,1948326441.17
239315,1186406119.67
204124,123801886.12
226773,487465943.65
41295,619201305.09
135202,481685627.57
85485,1572934049.2
184529,351049731.35
229284,501203019.51
86553,206978935.2
126636,662840650.34
217905,1869814739.96
69645,688079630.87
186999,595740271.05
32063,984118978.4
126979,159650588.22
90527,529737309.95
240663,1112525216.52
5627,1000588386.87
169354,210227978.89
156411,1524052597.81
196332,1433607226.83
231375,1958050734.89
205310,1109463855.97
93888,1013651039.16
211002,210654629.14
54071,158762176.83
50091,1886812816.56
189187,31642409.02
31538,1510047082.81
238700,487917680.81
39457,1064662242.43
66190,562624500.0
4078,773444057.77
139827,465812847.21
214038,839034831.39
3081,971281669.81
241133,1238808609.8
202711,1859068568.93
231257,1431317793.03
200839,981383777.69
99241,1856618307.6
156299,1425695080.88
139955,1595899580.91
136993,116484484.58
215237,1456508090.07
34962,1831563248.82
10360,1417768325.22
89935,303522894.41
39329,294529921.69
182082,1217023945.35
130332,621273779.93
69529,1748653123.08
163748,895204250.76
142915,18242406.1
127073,366160391.16
115893,158075939.36
224353,1920533205.9
24608,301690662.26
213387,1733665652.37
209893,1935027608.92
68151,1685383257.88
40966,1763487382.93
198831,411555397.11
226050,1451754544.79
19833,1470349390.57
104383,42093131.17
167120,1795065625.9
98813,1821655959.14
25550,891794903.27
119536,1901355649.65
180389,822470060.94
181556,1418817174.67
163642,1182354486.08
151153,1523869368.87
102156,1267789369.89
64731,1789779834.92
89824,45616826.8
57165,407345449.22
175222,1378893794.49
239544,176875884.65
126430,392415570.32
114557,1542630988.18
151436,975379644.39
221796,1005614910.53
240751,27884155.93
154496,505222094.83
85065,953792494.65
236826,659067216.49
196608,324194625.16
89495,700420028.63
128845,244004123.14
186905,1774163791.48
212773,1658679836.75
168755,857014105.79
67641,1594441023.69
139998,1594052255.56
112392,790632198.66
148403,1445289991.48
86695,678507937.63
237214,1624216704.59
171217,1884197262.02
144761,1831728299.76
189570,553523634.39
50835,1211814403.42
186848,1832934365.59
186453,1248144277.21
115006,278526351.88
166592,38823906.61
23947,1586171866.73
119272,300144974.71
16607,226358170.85
187902,1169366216.98
167234,1846595547.15
161825,1667317131.12
66480,1613646493.39
125793,742752944.41
86089,1838979986.08
110365,743678866.69
36934,980851986.9
108818,1135109003.12
76854,646591188.51
189209,1131035807.47
235789,1190722722.47
111271,656998250.34
69715,1498176693.92
9287,1291525383.37
14824,636899122.98
237275,72689956.8
214651,1156121281.32
227943,1413151993.48
49305,1192110248.07
239276,48098012.76
172957,1082041998.95
120510,1508912544.07
49585,1073264116.88
74783,1495657944.35
80218,1734615205.76
226022,1907021947.67
49129,1682118245.79
182018,443672367.14
217320,535117437.61
81890,568514679.98
26452,1022394477.69
52708,1296378426.89
146270,1466635766.84
113141,279458484.88
68182,1582154204.14
184105,959957563.24
9808,1689799914.75
221257,768973835.23
73628,210369578.64
225741,1903512511.48
97184,184691140.94
199725,921718579.22
120746,577430271.94
22152,1455699674.71
28840,30944066.38
178633,1750572714.37
88307,694103609.06
126993,96247717.38
210946,1784314802.24
190980,953760406.41
221294,130271753.56
3972,655748124.25
192392,312497263.98
203330,1795043053.71
215765,463721337.43
101203,870650144.75
46834,1139450761.68
28322,653597233.87
77987,1077210940.28
47010,1782261333.36
48593,1124560211.79
80400,1342397232.92
234929,574537883.7
98072,1026418314.25
175685,483141010.98
165341,635101586.84
124022,1307385990.23
19347,1078896038.15
214127,1146658212.01
112730,1711965694.94
215363,787002237.77
99293,879542023.77
180327,1498884808.47
125565,1224154101.04
67503,1158765279.04
33392,805527911.32
211842,33493738.03
157392,556606055.18
50660,742519878.92
107404,567890535.86
34599,1777905143.43
154945,734757784.83
115412,881995085.61
174123,1895197918.47
141867,1895717228.49
69960,1364095650.34
196693,905577446.27
162400,1501429026.54
60410,1448799849.83
58634,734446944.51
210506,1785744396.76
227004,1215248978.1
215871,1700401764.17
236230,1440555917.97
35558,616960990.43
111729,479366075.87
169944,1151982381.71
220069,916644256.65
86611,1145320853.6
25804,130700899.77
19250,10984646.32
205224,375400069.76
223257,1593290626.82
167526,165442839.89
109203,1915500969.59
201904,1373411665.51
129363,1059477326.22
34049,1682414569.85
29129,197039771.36
64369,78703225.19
24654,1224806542.7
96086,30140926.39
40519,1737678792.91
53172,684464893.91
12741,1353506210.27
162137,1837129425.36
108842,515554296.64
92223,1265337930.45
68368,900292515.09
229872,1291442204.49
30246,1414312786.21
156752,790436567.13
38099,680604114.9
62778,1289918899.96
92633,194506315.95
107973,1598966081.27
50352,763056113.39
230155,787101766.71
223156,1877753474.64
174962,1287661872.2
198671,793590276.68
180718,1033134638.58
125457,733804150.95
219697,1269394900.69
72022,69844782.75
48031,1841497531.69
161548,10725842.72
179478,1643672384.46
117423,972002513.8
86585,1300812972.0
34950,1046088590.04
155873,395189261.88
31761,1235740727.56
160180,13931853.13
222174,390553461.03
41275,1891415359.03
123267,962340077.67
241852,1042031039.8
20935,1336688108.19
9690,1314824822.42
91784,101651783.46
118679,297633916.01
125335,1929995321.39
34703,146178421.36
60266,1178311356.15
171091,1790883038.61
55533,588195006.07
121905,93707284.93
134563,855731573.78
185474,343589452.25
211683,853695384.81
227314,110287740.43
198641,523658603.79
42081,1686842500.93
42420,921684484.82
133538,1109328768.33
42664,1083776013.39
82184,599140587.72
209430,1757467361.18
127725,61207430.36
241500,117166704.13
147949,1954703724.26
87642,1828073746.78
44171,1048491981.31
110727,1025741174.89
185732,646692848.88
78099,704943105.75
124365,755158975.16
31405,173803047.43
120158,1234750364.46
233598,1635630146.99
57433,1557182007.45
128165,1212060424.8
133247,1794198949.48
148896,1338207539.44
43513,1024317885.78
221309,1532959699.67
33480,371590968.94
116907,1430845014.16
232189,1329939058.52
222564,200313255.12
62708,248461716.68
163465,1886752258.01
68812,1070841061.68
6454,1296151916.53
126041,685977526.35
241383,978321130.25
163275,481109466.2
84396,1941864020.37
87757,1878731028.8
229136,1077920623.93
222889,1844689069.63
228601,1509268944.79
238262,620356592.4
159305,1442072146.46
163598,658135255.21
205182,1834485252.96
140688,1595686884.93
143233,733581910.93
145791,1588294008.0
36191,1280400166.98
34718,1584186861.39
233699,1940083898.77
60422,1642978122.53
94728,1164966289.33
87379,796387455.83
232527,424009687.93
34885,1751637582.64
108812,1469759585.65
71415,1439476213.36
122578,1885768320.38
51008,498479570.04
177561,272613929.22
133277,1152451267.62
72149,1004628760.1
227643,821440358.21
14988,525876717.1
65240,1148245450.8
178021,1079444742.91
40367,195836879.93
34242,272326704.99
213675,442436808.07
175216,1230095544.21
227211,908272422.79
202750,1782031100.12
4169,1761128883.01
240957,1888369625.35
3196,1576162251.06
237312,1011921265.5
97939,1929025697.27
87062,992656499.39
105362,1559182916.59
225469,349586194.83
53146,925796713.77
172375,1734342918.35
117047,550002632.51
195918,1206800700.12
12077,421334143.42
213766,1578846241.17
161812,919117588.02
50625,1718616095.16
241497,927725143.93
87624,1313800412.06
6324,48590743.32
69999,1705856286.14
111748,1777682162.5
63282,658526551.92
204630,1039957966.29
135662,603759535.56
227150,1317571557.89
154105,524915588.81
195086,322306757.49
193715,1584774295.76
238656,1909660850.89
235728,437012647.22
133976,1873316265.35
209361,98682492.92
72519,1896050145.53
141646,698141772.42
114694,113654450.86
170414,712896255.57
70391,531236300.23
43137,717156022.69
46955,1170513810.44
100037,1757316936.0
216252,1598028226.23
212158,1750730116.51
78955,1597599405.62
177251,1111289329.01
186910,801587624.18
134628,1421836087.95
126113,421967087.66
16645,1209928135.1
45469,825661932.03
30816,793256207.12
172273,1702315889.25
223333,1709778659.86
190410,1303577151.93
97291,1441242876.44
10302,710968741.06
67181,245534030.25
111089,372570101.32
196162,1070080389.71
901,957415290.15
226528,60996635.56
122508,1396675677.33
232618,1727790781.17
83091,603657065.74
226655,1929192769.39
148022,1943831691.22
88387,874806527.84
65175,169392416.27
59881,951450756.51
187496,411820826.13
7950,1781434191.02
47094,144274400.1
235275,478459246.78
176182,1691370842.53
74215,1190799030.77
241381,547337226.09
79596,1313800526.42
10204,1932975863.5
18628,1480938990.14
62595,968342533.78
46654,417707948.74
202370,514917922.21
54863,474404091.47
91976,134016411.91
37437,311749493.14
172494,827243190.61
77747,85832018.8
166950,505565991.69
223317,1674357551.91
198126,1248541332.46
11583,461877158.41
240536,712775376.24
183657,1466753805.39
153359,1733306195.08
156183,469560593.89
99698,1708595148.84
229248,296360758.79
130192,1760956755.73
41138,387288223.97
109500,962496212.31
120805,1800205810.74
233157,1190518241.34
121050,876000911.98
177183,819921652.98
38960,206012977.34
204750,52081639.03
114975,1060382232.0
15193,891836707.48
96008,795045299.38
28959,285643732.16
130700,114200421.24
150138,1356791039.58
55059,615406594.32
225899,1001189249.04
146622,1003197501.52
217292,1351786847.82
236037,69302892.49
166463,1041920522.5
182184,109009346.64
65543,1000109760.23
46259,1248242564.48
197949,1401467110.38
107393,478767549.29
46355,1765567589.27
185587,1375663902.76
38664,1908345369.46
53530,1091557485.84
1786,1039104447.11
196642,1538238345.52
170880,464049007.97
208682,1942570963.98
205493,409171765.47
158588,1749412806.23
224452,631325369.09
80139,762139326.58
58294,1880753432.18
64850,125470028.03
46401,469897192.81
210013,693178793.0
209794,749544370.3
195236,188724454.42
185971,1617834834.47
57702,984577539.96
59894,1584025062.85
222013,1676686712.01
77807,1505174916.98
222419,393158054.66
99421,1325498770.81
194182,1222060839.35
16477,926482037.75
236571,678111038.08
109435,1292620669.28
99548,492874505.1
220591,1099492749.15
144797,1148487873.64
227218,53322376.18
189847,1009579742.4
205650,1322276574.11
189706,110229007.17
140178,1126865508.36
137327,549983221.69
207518,229044006.89
9738,46974775.78
155989,1224009083.21
213817,907758246.61
23596,151257198.16
229783,1161065932.13
185511,1114553739.45
16282,810549310.81
54226,1792395796.94
50591,1928637473.99
43640,1324546637.47
110300,643545731.6
55053,243839926.18
116191,1335345257.26
151220,1125414536.52
234533,509850103.78
189232,1359943426.44
184507,226272019.74
24052,605800094.7
201473,747464823.74
16561,271277992.32
55191,796972724.73
52892,1355644451.41
231724,1698931308.27
110351,233805410.91
88653,1031394087.73
143666,1742413284.79
232556,144907897.83
221643,854652722.46
226691,464327888.11
23526,1382107093.6
134087,1676032545.12
50566,1522727521.8
31441,454148729.26
133709,1307858232.31
146694,602256794.65
181503,853216987.52
1822,783837883.4
123839,530252666.23
174692,282630916.35
145169,1006162710.14
20736,1574789402.71
51762,586627968.69
128927,1149635802.31
227613,1887091693.91
170299,186785136.96
56896,602342449.16
224580,1279018462.91
210612,1567658957.13
188591,629686723.33
54310,1961776766.49
134527,338243411.66
217458,1761818328.93
216316,1429669876.18
49565,1702106234.15
18190,566910896.8
121010,1047440354.49
87071,1271304505.24
110070,1124645976.78
35394,1237142927.75
195250,777365352.42
9072,1805758296.98
2560,1424986966.17
29352,659745191.92
138547,1036155285.55
19515,1964608816.2
237175,701768228.73
219753,71107472.02
58551,1383671847.12
46815,1384020104.63
57344,1241763661.22
140701,1049271144.13
154631,577154035.86
76992,66767501.35
84043,197189715.03
24873,902305009.29
80401,362893657.88
116108,1441420148.55
143378,1242400710.65
128419,911231807.42
2509,905883105.4
55616,1080692911.0
156350,1689238516.38
181813,1464932051.96
62736,1873274834.03
143446,1282669276.33
130658,580039037.16
204818,1297367674.41
238948,1172582829.69
206213,1528469115.69
50901,370785425.08
125539,1248042532.14
65683,1598689934.58
80189,1777102848.77
72513,663362887.83
59535,802987570.04
180224,813020518.31
6171,1474908636.75
96714,78679617.97
192241,1570239976.7
122532,1748260112.2
228501,102989748.88
128873,937600069.14
36555,1756349018.72
30846,894030590.77
118602,666521986.34
118002,1736371594.75
201294,1259545416.1
46765,237635087.39
199419,1436722682.02
230748,1867128494.2
32098,634119553.53
11246,1209387956.53
432,448262148.45
74073,1514050347.86
136425,1478922805.74
18344,571899502.5
14504,1179134392.77
197747,1287848412.35
24353,499920277.83
14209,1919386017.46
63886,115535343.98
166230,458891309.56
241033,848786991.87
164370,303932140.98
175353,2131206.41
163108,1546121722.31
194085,915214268.66
126187,748983982.05
189123,610238890.17
156014,803760540.51
11358,937661289.69
43506,591220889.27
129248,1026219399.55
46366,643063041.62
232465,1282054575.42
208280,109840639.74
113517,834850264.02
182171,749602831.88
6913,1196082718.9
242202,417243708.91
64485,364834603.17
18983,342190448.72
32748,1494243212.89
162373,234387339.8
29236,1096123960.18
199643,1792864697.67
195504,301793006.65
120477,1385365213.66
97508,263912005.44
173,457942369.97
91116,1884352436.2
103010,1438682049.15
183486,1193375398.11
77240,777484885.56
178577,35425784.38
213409,394730823.79
24151,1321486975.76
233000,1964567398.28
36113,799209046.14
92436,1336127036.2
18944,1486705894.04
240937,1365441804.86
213685,1542983608.88
6031,861819637.26
62714,634865054.3
237007,1396628973.83
20597,1167810181.08
158088,1781766958.5
234098,1375765334.34
200263,1559159159.9
102397,1275361967.21
91946,458250725.57
161798,382278128.39
198705,215513125.93
226481,366287538.23
8815,618441409.35
171064,240926943.14
209249,361043726.81
135812,361442901.59
29860,486900857.68
200405,1947150979.58
63325,1739739655.52
152841,456774941.32
75312,500463336.22
181645,209326515.11
160798,1495509664.98
76198,157450919.58
63898,412318157.91
91927,716622309.02
151144,232890053.16
99009,688500508.51
30812,841022074.21
101346,1288176231.53
39576,1769487460.81
28296,1704492158.4
88553,344838617.07
37005,684654969.2
121265,1485775890.59
190991,1549945936.38
165141,886497350.55
9388,1766237193.29
227175,1352090778.22
68051,4085628.92
93512,1796192747.51
67200,1284736640.11
93442,1637833792.04
93506,1272870294.8
84750,1217286139.79
211176,1636103465.75
171349,1534114416.74
186243,1800833716.9
148696,730909961.56
37926,1022578430.81
5927,812323700.94
178883,20233800.21
142187,224741147.85
195123,1561872875.76
17897,1279529912.03
156781,1940138693.96
114841,1905372358.98
152447,1260108275.44
193805,91319616.73
150636,1675535993.15
139636,1904035351.81
114175,1707626645.46
103717,1661615482.06
269,1118787037.73
92030,1788246470.81
57193,733725450.56
10698,1389478006.87
166337,1380826467.02
210291,90544142.4
195699,714446454.57
147441,131133395.37
106754,78088093.23
194112,781538290.44
82473,1597860137.18
107003,536114925.47
115260,1001283065.59
105947,607219382.22
45853,1941037117.34
14129,91785406.57
149922,1451730890.21
211819,1423317290.81
177869,1569163507.89
232931,1090571548.21
28444,1568111579.23
198363,1725580950.63
114279,383899022.93
27205,1746323727.98
97495,568840109.38
75498,1773472001.59
225573,987015630.03
63018,604229816.9
147237,528184921.26
102152,1775909485.88
213949,876404063.18
125105,656406147.43
149417,1325339514.62
45479,1021133889.07
192973,1106447945.89
38726,582183930.83
200902,619212715.32
110104,1863606426.68
85698,1866988112.25
23850,506120023.72
107517,1775921158.62
41501,1861712372.21
37332,60752113.22
193425,591813199.43
49230,36819487.61
126532,1896950702.68
220676,756882511.17
212995,74606160.66
221681,1401367340.52
172606,1809655201.6
225504,238257134.59
173874,58934309.7
219817,398471769.77
132472,282169964.95
202088,947539521.02
69694,494041752.74
85251,707197125.66
206757,312491948.99
165827,814213092.12
79919,1161559105.58
167706,1467968105.69
17761,1753757825.35
189430,1303554391.88
3258,906165042.34
51588,1214487336.33
133350,22897271.0
207731,271052937.36
149457,1358859517.89
163960,1001798523.27
197155,1221329201.77
104139,38377015.03
72989,71472152.91
169497,9379446.38
56365,1894927780.47
172059,976218997.81
13634,585477175.5
56378,1816070426.48
122104,1877327100.76
25585,451322192.78
56342,716604974.52
211821,907826810.39
74774,1661348770.72
131453,308783761.17
217506,260923425.25
227891,600300264.62
26338,227004608.29
47697,1186790511.02
192809,703826545.26
119407,361850037.59
24298,775091499.96
210565,1664076120.99
42762,970832310.8
17808,1447491612.4
159935,820858674.54
212993,181126041.71
21053,203367859.3
206386,1959978137.38
45644,1424484671.87
152081,1793874527.33
68970,1261094051.64
93038,525144176.08
181684,1881301274.69
67444,1689264195.79
79865,585671347.2
145871,1230831518.11
106157,356575961.55
26969,22393528.04
136256,214939405.91
185011,496999645.84
222388,1869076342.53
238199,454606557.53
42385,838639843.15
112732,1713105105.74
184029,976423901.73
235676,647975245.6
47314,1039030274.98
153353,1495690332.74
21244,1433455166.07
123670,399778497.42
16672,1236246451.54
194474,1687635196.41
107774,1637950585.0
70232,405860655.78
238901,904796891.84
201576,1278169830.7
52500,723015782.07
146706,1758753006.15
44377,1527807964.75
186048,1239931219.12
77288,901142665.84
53986,1351677551.72
89294,863673933.07
27879,1159891922.72
134301,972136660.61
82815,1955591350.85
76041,242484501.41
113112,973777672.38
146071,1627093148.21
193644,1486206194.48
130171,1836725514.04
201622,1113132906.71
140032,1214853139.21
34917,192343123.97
174373,768275076.58
204200,514908626.72
176834,1037802168.1
94216,672468764.48
188240,21351079.2
99767,1400780376.29
97619,82508541.97
199463,1814805917.46
128838,149135357.56
228729,1910276451.18
103082,1278530216.44
111608,1603180855.34
222271,1316467184.78
58832,1675501414.41
92299,557595111.22
90771,1554770819.69
193998,1124503346.41
47618,263435001.97
225060,1198112438.0
202140,109123458.66
140931,1961095092.38
104739,155536334.27
103088,1007450671.97
87162,415020493.15
51102,1478399554.96
114537,1376515136.21
129848,711371926.68
82857,1946625875.71
220776,134479592.47
141930,1113750539.64
98480,133185830.71
166386,1498960001.83
60647,968705759.26
8229,337182899.07
59413,1823817284.85
36402,1025851003.72
21967,1397218883.49
172208,299975679.97
213204,108102222.92
225119,1604315043.21
73637,1382959181.95
229111,1011544636.74
40175,340398816.36
117903,630154410.73
193771,1351135623.69
148145,1567603213.51
57834,582520642.92
4771,1341431610.15
85821,1541558723.58
39814,1905488989.32
202816,1069468840.78
219478,1901517698.76
198175,941382212.65
151090,1140594903.38
27260,735995363.66
173025,1225631708.03
143797,227389942.3
230800,231625709.26
156170,347165432.32
54161,1909401851.97
236596,601396324.37
229061,234266605.12
83209,863212296.66
183773,1730966371.47
103796,297458847.88
62578,1603476805.9
125347,542503071.59
136329,389707862.36
67678,1559808989.29
45094,689703284.59
225386,678997452.97
65458,1182660272.18
94883,1693228798.47
211860,1100391167.22
194217,1915084922.53
116150,83317879.26
138606,1818882354.01
208602,98662625.88
183558,1770699894.2
47417,720673015.82
55661,891460812.6
199482,1147552093.4
95894,87069308.42
227583,561362834.52
161778,1097513971.29
113332,1781334302.19
9797,449581498.02
236309,665943024.0
218403,1589777454.18
28396,125998007.01
57048,1078816259.83
3518,1519156616.54
192598,1327733756.51
198285,575214186.97
80541,1526201898.69
157687,1284284445.16
119106,607348085.41
23028,869076356.34
